record_id,artist_name_fa,category,outer_fold,y_true,y_probability,selected_threshold,y_pred
9_N_DwOWb3IPE,هیچکس,rap_hiphop,1,0,0.5101179283245156,0.35,1
1_FgJhzDxnA9o,همایون شجریان,classic_fusion,2,0,0.453219705613227,0.35,1
2_8_fXOF1v0iQ,علیرضا قربانی,classic_fusion,2,0,0.22389278535864265,0.35,0
2_n_ZKTif5tTY,علیرضا قربانی,classic_fusion,2,1,0.5805364496059233,0.35,1
3_z-GvlJJq7So,محسن چاووشی,pop,2,0,0.4486758651542478,0.35,1
3_kVmxQRyj-WA,محسن چاووشی,pop,2,1,0.3770008119918401,0.35,1
3_chU8u8UCWg8,محسن چاووشی,pop,2,1,0.42412410690702995,0.35,1
4_U-SNKX13tJc,فرزاد فرزین,pop,2,0,0.6430678066894817,0.35,1
4_gOOcxWbdRgE,فرزاد فرزین,pop,2,0,0.18686355941051294,0.35,0
4_lY0HiviZ-VE,فرزاد فرزین,pop,2,0,0.39761435097928044,0.35,1
4_X9f9cevCym8,فرزاد فرزین,pop,2,1,0.3412349454967118,0.35,0
4_VpO87vdDXAc,فرزاد فرزین,pop,2,0,0.13498913122575254,0.35,0
5_qXw9pCpyVEc,محسن یگانه,pop,2,0,0.5599944370711436,0.35,1
5_n3_ViPY9yyk,محسن یگانه,pop,2,0,0.4380329795165592,0.35,1
5_EcsR7-i4wgQ,محسن یگانه,pop,2,1,0.6254648322972525,0.35,1
6__pl7LSxtgD0,سهراب پاکزاد,pop,2,0,0.43457778436655636,0.35,1
7_Xq34n7EGX4U,گرشا رضایی,pop,2,0,0.3025952444687487,0.35,0
7_du58UVKaxBs,گرشا رضایی,pop,2,0,0.46806910533478335,0.35,1
7_ZEKGk8I7X34,گرشا رضایی,pop,2,0,0.4634534735999345,0.35,1
8_kbBulLOQ4qY,ساسی مانکن,rap_hiphop,2,0,0.5287723812065761,0.35,1
8_p0EwOVQ3P0s,ساسی مانکن,rap_hiphop,2,0,0.4135246133814286,0.35,1
8_L3UPz_KIZn8,ساسی مانکن,rap_hiphop,2,0,0.6508916328940758,0.35,1
8_K4fBpEhpVak,ساسی مانکن,rap_hiphop,2,0,0.45474761483378107,0.35,1
8_k7QpRijPbtQ,ساسی مانکن,rap_hiphop,2,1,0.5397890850224516,0.35,1
2_u5g5JeGq3kM,علیرضا قربانی,classic_fusion,3,1,0.563109512221244,0.45,1
2_VLiQGtaeM0Q,علیرضا قربانی,classic_fusion,3,0,0.657769614907103,0.45,1
2_EZijFtVqz_4,علیرضا قربانی,classic_fusion,3,0,0.548599571043654,0.45,1
3_1RE2DZhrTkQ,محسن چاووشی,pop,3,0,0.6578250481563559,0.45,1
3_AJ19i4EK1i0,محسن چاووشی,pop,3,1,0.6321944827348441,0.45,1
3_UhSnIS0P-cg,محسن چاووشی,pop,3,0,0.28783083523874287,0.45,0
3_CAPkrogfXJk,محسن چاووشی,pop,3,0,0.3104051747687487,0.45,0
3__38Wou0AVcs,محسن چاووشی,pop,3,1,0.5914283955702716,0.45,1
3_tmh17LnO0OU,محسن چاووشی,pop,3,1,0.6347138709369993,0.45,1
4_DAWCE0GXe2Y,فرزاد فرزین,pop,3,0,0.10023797043893036,0.45,0
4_yXuQxa1ieGA,فرزاد فرزین,pop,3,0,0.2585757231259964,0.45,0
4_04cQcPj2Qj8,فرزاد فرزین,pop,3,0,0.3927162023519297,0.45,0
4_yVmTAyPIPgc,فرزاد فرزین,pop,3,0,0.2682952266718081,0.45,0
5_rL7sd3FqJ9A,محسن یگانه,pop,3,0,0.4964842686248089,0.45,1
6_OH5768Sd18k,سهراب پاکزاد,pop,3,0,0.2319378394419537,0.45,0
6_gDsNVAWX0-g,سهراب پاکزاد,pop,3,0,0.6041976824754148,0.45,1
6_2JCi3fSTxwA,سهراب پاکزاد,pop,3,0,0.48177979999476683,0.45,1
6_txd-SU1DHjI,سهراب پاکزاد,pop,3,0,0.1664544726538964,0.45,0
7_tjso_6uA4e0,گرشا رضایی,pop,3,0,0.5158685363562366,0.45,1
7_p_XX3ITquXk,گرشا رضایی,pop,3,0,0.24038311850549485,0.45,0
8_ddfW1OhMbEk,ساسی مانکن,rap_hiphop,3,0,0.3967810050379118,0.45,0
8_hwZU5Xwfk20,ساسی مانکن,rap_hiphop,3,1,0.2356785636329108,0.45,0
9_sqemXVtZg4w,هیچکس,rap_hiphop,3,1,0.363108571481379,0.45,0
1_f3_y_O1qFJc,همایون شجریان,classic_fusion,4,1,0.44392426172507016,0.45,0
2_pTxdcjGYVuU,علیرضا قربانی,classic_fusion,4,0,0.5675344933950893,0.45,1
2_hQCnAVXjHWE,علیرضا قربانی,classic_fusion,4,1,0.3705991471532399,0.45,0
3_GHXE50UFijM,محسن چاووشی,pop,4,0,0.6099584692474975,0.45,1
3_tyQSLS1jZmY,محسن چاووشی,pop,4,1,0.5615368352738719,0.45,1
3_iX1tw6ozWO4,محسن چاووشی,pop,4,0,0.6363684053538037,0.45,1
3_MLBoUSr9vZI,محسن چاووشی,pop,4,1,0.6294641168809102,0.45,1
3_H_GGwkKa6mM,محسن چاووشی,pop,4,1,0.6776587805365665,0.45,1
4_3IOHKH0M53M,فرزاد فرزین,pop,4,0,0.12034661074105278,0.45,0
4_ZdEe9HWpIMo,فرزاد فرزین,pop,4,0,0.11737688668509212,0.45,0
4_k9U11IVfTZc,فرزاد فرزین,pop,4,0,0.23271362732158007,0.45,0
5_cDNDVtoJhik,محسن یگانه,pop,4,1,0.4619158233229615,0.45,1
5_witB-02AAao,محسن یگانه,pop,4,0,0.29312945311529204,0.45,0
5_nphqnZf9Uc0,محسن یگانه,pop,4,0,0.35872830550991924,0.45,0
6_nsExqoIjHTQ,سهراب پاکزاد,pop,4,0,0.3305861334830073,0.45,0
6_b6FCSE2_XkE,سهراب پاکزاد,pop,4,0,0.5203914171144213,0.45,1
7_FiF32_QR_5c,گرشا رضایی,pop,4,0,0.22305925869599533,0.45,0
7_iT7i_3xy9qs,گرشا رضایی,pop,4,0,0.4032999914063371,0.45,0
7_XUGJ6f0DtIA,گرشا رضایی,pop,4,0,0.24303881024269525,0.45,0
8_LpcvEthPmCE,ساسی مانکن,rap_hiphop,4,0,0.4131445015338278,0.45,0
8_vfBp8vu40js,ساسی مانکن,rap_hiphop,4,0,0.3165473191753971,0.45,0
8_lLNcbz_T7WI,ساسی مانکن,rap_hiphop,4,0,0.5428338915763554,0.45,1
9_olvrvRd6l1A,هیچکس,rap_hiphop,4,0,0.6590914414127391,0.45,1
1_UAuuh3c4Jyc,همایون شجریان,classic_fusion,5,0,0.6673703594401209,0.4,1
1_Nc23hVqxbzY,همایون شجریان,classic_fusion,5,0,0.7057592813986312,0.4,1
1_qgFBMyxJ4eg,همایون شجریان,classic_fusion,5,0,0.5672063800792281,0.4,1
3_gc_3dNm0fOU,محسن چاووشی,pop,5,0,0.533526019473301,0.4,1
3_7YdC-IA-N0s,محسن چاووشی,pop,5,0,0.4394184317853339,0.4,1
3_EBchKWBj1ko,محسن چاووشی,pop,5,1,0.7194051168265652,0.4,1
4_vRhkav31tkI,فرزاد فرزین,pop,5,0,0.17369807138715834,0.4,0
4_g7KvUmXIY60,فرزاد فرزین,pop,5,0,0.0944354093775309,0.4,0
5_PY9m5mYMIdQ,محسن یگانه,pop,5,0,0.6626914535824492,0.4,1
5_OQjEpH0OXNo,محسن یگانه,pop,5,1,0.43106541021576744,0.4,1
6_uNa3i6zGd98,سهراب پاکزاد,pop,5,0,0.25283178534892503,0.4,0
6_bVmRq89vjRY,سهراب پاکزاد,pop,5,0,0.07512701646150532,0.4,0
6_NAw9qZq3SSE,سهراب پاکزاد,pop,5,1,0.32098193352904464,0.4,0
7_hti0pAu04_o,گرشا رضایی,pop,5,0,0.10522370430186506,0.4,0
7_P5O0gKeBZ3U,گرشا رضایی,pop,5,0,0.07350133452466126,0.4,0
7_qfDHsZ2Ncd4,گرشا رضایی,pop,5,0,0.2951667658242731,0.4,0
8_ej5aKGNBWek,ساسی مانکن,rap_hiphop,5,0,0.4327629915025142,0.4,1
8_QD9Nj6F0EN4,ساسی مانکن,rap_hiphop,5,0,0.5854114700392432,0.4,1
8_eDqWWbO6e1k,ساسی مانکن,rap_hiphop,5,0,0.4391417792909082,0.4,1
9_4qw3qTV4608,هیچکس,rap_hiphop,5,1,0.5479987053642942,0.4,1
9_i_bLcFCdSIo,هیچکس,rap_hiphop,5,0,0.5657660586419485,0.4,1
9_hnctT-Btbck,هیچکس,rap_hiphop,5,1,0.41541007402643043,0.4,1
9_nKY6vq97MzI,هیچکس,rap_hiphop,5,1,0.4175478388430979,0.4,1
