protocol,model,fold,record_id,artist_name_fa,category,y_true,y_probability,y_prediction
stratified_5_fold,dummy_prior,5,7_hti0pAu04_o,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,7_P5O0gKeBZ3U,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,7_qfDHsZ2Ncd4,گرشا رضایی,pop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,8_ej5aKGNBWek,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,8_QD9Nj6F0EN4,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,8_eDqWWbO6e1k,ساسی مانکن,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,9_4qw3qTV4608,هیچکس,rap_hiphop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,9_i_bLcFCdSIo,هیچکس,rap_hiphop,0,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,9_hnctT-Btbck,هیچکس,rap_hiphop,1,0.2608695652173913,0
stratified_5_fold,dummy_prior,5,9_nKY6vq97MzI,هیچکس,rap_hiphop,1,0.2608695652173913,0
stratified_5_fold,logistic_regression_balanced,1,1_DtHwreZyIh4,همایون شجریان,classic_fusion,0,0.4362083540718092,0
stratified_5_fold,logistic_regression_balanced,1,1_Cs0uWFNy4Tw,همایون شجریان,classic_fusion,0,0.28786226764662204,0
stratified_5_fold,logistic_regression_balanced,1,1_qhKcG8m70FE,همایون شجریان,classic_fusion,0,0.7190610520349621,1
stratified_5_fold,logistic_regression_balanced,1,2_shjoCUSf3og,علیرضا قربانی,classic_fusion,0,0.46850298836666965,0
stratified_5_fold,logistic_regression_balanced,1,2_KSZvwbbFa5g,علیرضا قربانی,classic_fusion,1,0.32475307483503807,0
stratified_5_fold,logistic_regression_balanced,1,3_LGRg9gERUjU,محسن چاووشی,pop,1,0.4053159142998048,0
stratified_5_fold,logistic_regression_balanced,1,3_XFBlfv-gEAo,محسن چاووشی,pop,1,0.45816926812111897,0
stratified_5_fold,logistic_regression_balanced,1,3_46TdUtNAopg,محسن چاووشی,pop,1,0.9179647032823107,1
stratified_5_fold,logistic_regression_balanced,1,3_JxwGTSxGCUM,محسن چاووشی,pop,1,0.22359014154872892,0
stratified_5_fold,logistic_regression_balanced,1,4_tSA-WxB7ts8,فرزاد فرزین,pop,0,0.6683444556589617,1
stratified_5_fold,logistic_regression_balanced,1,4_ErJWJv7oZl4,فرزاد فرزین,pop,0,0.026795947053429674,0
stratified_5_fold,logistic_regression_balanced,1,4_MaOhPH1bWJk,فرزاد فرزین,pop,0,0.6279605838544814,1
stratified_5_fold,logistic_regression_balanced,1,4_q4kQ5Eor5vM,فرزاد فرزین,pop,0,0.06511657525068838,0
stratified_5_fold,logistic_regression_balanced,1,4_ynz643RIo5o,فرزاد فرزین,pop,0,0.0386766723400802,0
stratified_5_fold,logistic_regression_balanced,1,5_hh-9qSUxkFk,محسن یگانه,pop,0,0.558100310051484,1
stratified_5_fold,logistic_regression_balanced,1,5_u4y0jIoA9Yg,محسن یگانه,pop,0,0.7606270448694901,1
stratified_5_fold,logistic_regression_balanced,1,5_sad2za8qPwQ,محسن یگانه,pop,1,0.6730138346332654,1
stratified_5_fold,logistic_regression_balanced,1,6_E1xgedbMDwg,سهراب پاکزاد,pop,0,0.07115491274776284,0
stratified_5_fold,logistic_regression_balanced,1,6_7EFxlwV-2MU,سهراب پاکزاد,pop,0,0.028012657911420182,0
stratified_5_fold,logistic_regression_balanced,1,6_mMsf3f8ctTY,سهراب پاکزاد,pop,0,0.6763455155243672,1
stratified_5_fold,logistic_regression_balanced,1,8_YfJ9TIisS-w,ساسی مانکن,rap_hiphop,0,0.6088216575113954,1
stratified_5_fold,logistic_regression_balanced,1,8_NNtMb0DrBRA,ساسی مانکن,rap_hiphop,0,0.6431466341823909,1
stratified_5_fold,logistic_regression_balanced,1,9_N_DwOWb3IPE,هیچکس,rap_hiphop,0,0.5214458440141704,1
stratified_5_fold,logistic_regression_balanced,2,1_FgJhzDxnA9o,همایون شجریان,classic_fusion,0,0.10115511297488586,0
stratified_5_fold,logistic_regression_balanced,2,2_8_fXOF1v0iQ,علیرضا قربانی,classic_fusion,0,0.013396459424301559,0
stratified_5_fold,logistic_regression_balanced,2,2_n_ZKTif5tTY,علیرضا قربانی,classic_fusion,1,0.3419825881614846,0
stratified_5_fold,logistic_regression_balanced,2,3_z-GvlJJq7So,محسن چاووشی,pop,0,0.3702369154446431,0
stratified_5_fold,logistic_regression_balanced,2,3_kVmxQRyj-WA,محسن چاووشی,pop,1,0.3628230834007382,0
stratified_5_fold,logistic_regression_balanced,2,3_chU8u8UCWg8,محسن چاووشی,pop,1,0.322934147541728,0
stratified_5_fold,logistic_regression_balanced,2,4_U-SNKX13tJc,فرزاد فرزین,pop,0,0.752313581540098,1
stratified_5_fold,logistic_regression_balanced,2,4_gOOcxWbdRgE,فرزاد فرزین,pop,0,0.03527524913187892,0
stratified_5_fold,logistic_regression_balanced,2,4_lY0HiviZ-VE,فرزاد فرزین,pop,0,0.4371831208652158,0
stratified_5_fold,logistic_regression_balanced,2,4_X9f9cevCym8,فرزاد فرزین,pop,1,0.1364373003714117,0
stratified_5_fold,logistic_regression_balanced,2,4_VpO87vdDXAc,فرزاد فرزین,pop,0,0.015509104216236134,0
stratified_5_fold,logistic_regression_balanced,2,5_qXw9pCpyVEc,محسن یگانه,pop,0,0.4825950161163004,0
stratified_5_fold,logistic_regression_balanced,2,5_n3_ViPY9yyk,محسن یگانه,pop,0,0.6008083740950172,1
stratified_5_fold,logistic_regression_balanced,2,5_EcsR7-i4wgQ,محسن یگانه,pop,1,0.6655581724134989,1
stratified_5_fold,logistic_regression_balanced,2,6__pl7LSxtgD0,سهراب پاکزاد,pop,0,0.35734185881955266,0
stratified_5_fold,logistic_regression_balanced,2,7_Xq34n7EGX4U,گرشا رضایی,pop,0,0.03491810523123218,0
stratified_5_fold,logistic_regression_balanced,2,7_du58UVKaxBs,گرشا رضایی,pop,0,0.4893940438164364,0
stratified_5_fold,logistic_regression_balanced,2,7_ZEKGk8I7X34,گرشا رضایی,pop,0,0.1352444880131617,0
stratified_5_fold,logistic_regression_balanced,2,8_kbBulLOQ4qY,ساسی مانکن,rap_hiphop,0,0.7694998431926132,1
stratified_5_fold,logistic_regression_balanced,2,8_p0EwOVQ3P0s,ساسی مانکن,rap_hiphop,0,0.6079179847111297,1
stratified_5_fold,logistic_regression_balanced,2,8_L3UPz_KIZn8,ساسی مانکن,rap_hiphop,0,0.673847529884729,1
stratified_5_fold,logistic_regression_balanced,2,8_K4fBpEhpVak,ساسی مانکن,rap_hiphop,0,0.8135744569499924,1
stratified_5_fold,logistic_regression_balanced,2,8_k7QpRijPbtQ,ساسی مانکن,rap_hiphop,1,0.8640098089073734,1
stratified_5_fold,logistic_regression_balanced,3,2_u5g5JeGq3kM,علیرضا قربانی,classic_fusion,1,0.284825036142547,0
stratified_5_fold,logistic_regression_balanced,3,2_VLiQGtaeM0Q,علیرضا قربانی,classic_fusion,0,0.7567574243091517,1
stratified_5_fold,logistic_regression_balanced,3,2_EZijFtVqz_4,علیرضا قربانی,classic_fusion,0,0.49713406054700676,0
stratified_5_fold,logistic_regression_balanced,3,3_1RE2DZhrTkQ,محسن چاووشی,pop,0,0.6171579781362906,1
stratified_5_fold,logistic_regression_balanced,3,3_AJ19i4EK1i0,محسن چاووشی,pop,1,0.8514357933214668,1
stratified_5_fold,logistic_regression_balanced,3,3_UhSnIS0P-cg,محسن چاووشی,pop,0,0.08396234442890377,0
stratified_5_fold,logistic_regression_balanced,3,3_CAPkrogfXJk,محسن چاووشی,pop,0,0.13719823758444954,0
stratified_5_fold,logistic_regression_balanced,3,3__38Wou0AVcs,محسن چاووشی,pop,1,0.7294421599704742,1
stratified_5_fold,logistic_regression_balanced,3,3_tmh17LnO0OU,محسن چاووشی,pop,1,0.8329034099474026,1
stratified_5_fold,logistic_regression_balanced,3,4_DAWCE0GXe2Y,فرزاد فرزین,pop,0,0.05179845206413173,0
stratified_5_fold,logistic_regression_balanced,3,4_yXuQxa1ieGA,فرزاد فرزین,pop,0,0.15712249220124613,0
stratified_5_fold,logistic_regression_balanced,3,4_04cQcPj2Qj8,فرزاد فرزین,pop,0,0.7573268006914832,1
stratified_5_fold,logistic_regression_balanced,3,4_yVmTAyPIPgc,فرزاد فرزین,pop,0,0.0873143137706405,0
stratified_5_fold,logistic_regression_balanced,3,5_rL7sd3FqJ9A,محسن یگانه,pop,0,0.3834459396526667,0
stratified_5_fold,logistic_regression_balanced,3,6_OH5768Sd18k,سهراب پاکزاد,pop,0,0.5004642470438145,1
stratified_5_fold,logistic_regression_balanced,3,6_gDsNVAWX0-g,سهراب پاکزاد,pop,0,0.9806965817103567,1
stratified_5_fold,logistic_regression_balanced,3,6_2JCi3fSTxwA,سهراب پاکزاد,pop,0,0.6944684460089681,1
stratified_5_fold,logistic_regression_balanced,3,6_txd-SU1DHjI,سهراب پاکزاد,pop,0,0.055777106375449616,0
stratified_5_fold,logistic_regression_balanced,3,7_tjso_6uA4e0,گرشا رضایی,pop,0,0.40221996366723795,0
stratified_5_fold,logistic_regression_balanced,3,7_p_XX3ITquXk,گرشا رضایی,pop,0,0.3522368356280958,0
stratified_5_fold,logistic_regression_balanced,3,8_ddfW1OhMbEk,ساسی مانکن,rap_hiphop,0,0.3557759207996995,0
stratified_5_fold,logistic_regression_balanced,3,8_hwZU5Xwfk20,ساسی مانکن,rap_hiphop,1,0.2689271091706045,0
stratified_5_fold,logistic_regression_balanced,3,9_sqemXVtZg4w,هیچکس,rap_hiphop,1,0.06463173929952988,0
stratified_5_fold,logistic_regression_balanced,4,1_f3_y_O1qFJc,همایون شجریان,classic_fusion,1,0.6931616085290399,1
stratified_5_fold,logistic_regression_balanced,4,2_pTxdcjGYVuU,علیرضا قربانی,classic_fusion,0,0.5577405861918187,1
stratified_5_fold,logistic_regression_balanced,4,2_hQCnAVXjHWE,علیرضا قربانی,classic_fusion,1,0.2288653215469319,0
stratified_5_fold,logistic_regression_balanced,4,3_GHXE50UFijM,محسن چاووشی,pop,0,0.462131602984369,0
stratified_5_fold,logistic_regression_balanced,4,3_tyQSLS1jZmY,محسن چاووشی,pop,1,0.5825399789846306,1
stratified_5_fold,logistic_regression_balanced,4,3_iX1tw6ozWO4,محسن چاووشی,pop,0,0.5651900446457059,1
stratified_5_fold,logistic_regression_balanced,4,3_MLBoUSr9vZI,محسن چاووشی,pop,1,0.6411235931465882,1
stratified_5_fold,logistic_regression_balanced,4,3_H_GGwkKa6mM,محسن چاووشی,pop,1,0.5892507123864058,1
stratified_5_fold,logistic_regression_balanced,4,4_3IOHKH0M53M,فرزاد فرزین,pop,0,0.04443383916897048,0
stratified_5_fold,logistic_regression_balanced,4,4_ZdEe9HWpIMo,فرزاد فرزین,pop,0,0.026333119614957663,0
stratified_5_fold,logistic_regression_balanced,4,4_k9U11IVfTZc,فرزاد فرزین,pop,0,0.06094059485046987,0
stratified_5_fold,logistic_regression_balanced,4,5_cDNDVtoJhik,محسن یگانه,pop,1,0.5036757527905994,1
stratified_5_fold,logistic_regression_balanced,4,5_witB-02AAao,محسن یگانه,pop,0,0.5262754537621696,1
stratified_5_fold,logistic_regression_balanced,4,5_nphqnZf9Uc0,محسن یگانه,pop,0,0.371218768321552,0
stratified_5_fold,logistic_regression_balanced,4,6_nsExqoIjHTQ,سهراب پاکزاد,pop,0,0.3039273243955496,0
stratified_5_fold,logistic_regression_balanced,4,6_b6FCSE2_XkE,سهراب پاکزاد,pop,0,0.8794800205673059,1
stratified_5_fold,logistic_regression_balanced,4,7_FiF32_QR_5c,گرشا رضایی,pop,0,0.030566871119100694,0
stratified_5_fold,logistic_regression_balanced,4,7_iT7i_3xy9qs,گرشا رضایی,pop,0,0.4692879959592153,0
stratified_5_fold,logistic_regression_balanced,4,7_XUGJ6f0DtIA,گرشا رضایی,pop,0,0.08059202006000578,0
stratified_5_fold,logistic_regression_balanced,4,8_LpcvEthPmCE,ساسی مانکن,rap_hiphop,0,0.3111350442400427,0
stratified_5_fold,logistic_regression_balanced,4,8_vfBp8vu40js,ساسی مانکن,rap_hiphop,0,0.38690370183140793,0
stratified_5_fold,logistic_regression_balanced,4,8_lLNcbz_T7WI,ساسی مانکن,rap_hiphop,0,0.7654484418503329,1
stratified_5_fold,logistic_regression_balanced,4,9_olvrvRd6l1A,هیچکس,rap_hiphop,0,0.47615821812456216,0
stratified_5_fold,logistic_regression_balanced,5,1_UAuuh3c4Jyc,همایون شجریان,classic_fusion,0,0.9735809334000265,1
stratified_5_fold,logistic_regression_balanced,5,1_Nc23hVqxbzY,همایون شجریان,classic_fusion,0,0.8438599810180059,1
stratified_5_fold,logistic_regression_balanced,5,1_qgFBMyxJ4eg,همایون شجریان,classic_fusion,0,0.3615935574470096,0
stratified_5_fold,logistic_regression_balanced,5,3_gc_3dNm0fOU,محسن چاووشی,pop,0,0.8104998477373252,1
stratified_5_fold,logistic_regression_balanced,5,3_7YdC-IA-N0s,محسن چاووشی,pop,0,0.3102245080175839,0
stratified_5_fold,logistic_regression_balanced,5,3_EBchKWBj1ko,محسن چاووشی,pop,1,0.8157572509079224,1
stratified_5_fold,logistic_regression_balanced,5,4_vRhkav31tkI,فرزاد فرزین,pop,0,0.10057959630794237,0
stratified_5_fold,logistic_regression_balanced,5,4_g7KvUmXIY60,فرزاد فرزین,pop,0,0.018384833083412374,0
stratified_5_fold,logistic_regression_balanced,5,5_PY9m5mYMIdQ,محسن یگانه,pop,0,0.6913617713077708,1
stratified_5_fold,logistic_regression_balanced,5,5_OQjEpH0OXNo,محسن یگانه,pop,1,0.39098564083838727,0
stratified_5_fold,logistic_regression_balanced,5,6_uNa3i6zGd98,سهراب پاکزاد,pop,0,0.6691780590414399,1
stratified_5_fold,logistic_regression_balanced,5,6_bVmRq89vjRY,سهراب پاکزاد,pop,0,0.00849959141376028,0
stratified_5_fold,logistic_regression_balanced,5,6_NAw9qZq3SSE,سهراب پاکزاد,pop,1,0.7006574690862557,1
stratified_5_fold,logistic_regression_balanced,5,7_hti0pAu04_o,گرشا رضایی,pop,0,0.014423399298612423,0
stratified_5_fold,logistic_regression_balanced,5,7_P5O0gKeBZ3U,گرشا رضایی,pop,0,0.012436554862784971,0
stratified_5_fold,logistic_regression_balanced,5,7_qfDHsZ2Ncd4,گرشا رضایی,pop,0,0.03365059232241441,0
stratified_5_fold,logistic_regression_balanced,5,8_ej5aKGNBWek,ساسی مانکن,rap_hiphop,0,0.6499682845836019,1
stratified_5_fold,logistic_regression_balanced,5,8_QD9Nj6F0EN4,ساسی مانکن,rap_hiphop,0,0.3663940110767071,0
stratified_5_fold,logistic_regression_balanced,5,8_eDqWWbO6e1k,ساسی مانکن,rap_hiphop,0,0.08624268781944701,0
stratified_5_fold,logistic_regression_balanced,5,9_4qw3qTV4608,هیچکس,rap_hiphop,1,0.4214682638716874,0
stratified_5_fold,logistic_regression_balanced,5,9_i_bLcFCdSIo,هیچکس,rap_hiphop,0,0.5617371611202592,1
stratified_5_fold,logistic_regression_balanced,5,9_hnctT-Btbck,هیچکس,rap_hiphop,1,0.12224797738110914,0
stratified_5_fold,logistic_regression_balanced,5,9_nKY6vq97MzI,هیچکس,rap_hiphop,1,0.08904837095639065,0
